1,1.7783,1.6829,1.3524,1.3035,0.88893,0.8034,-0.83156,-1.087
1,0.32576,0.13056,-0.33791,-0.41094,-0.96762,-0.83032,1.2586,0.86516
0,0.31176,0.63211,0.75299,0.72528,0.35789,0.11051,0.91235,1.2873
0,1.4283,1.2973,1.0175,0.99668,0.94553,1.0207,1.0884,0.82111
0,-0.16256,-0.012981,-0.18047,-0.26625,-0.76292,-0.71745,0.13936,0.38601
0,0.78625,0.6674,0.22924,0.21471,0.040604,0.27611,-0.6394,-0.78072
1,2.0245,1.7774,1.3946,1.3668,1.0326,1.0143,-0.82725,-1.0719
1,0.51871,0.14317,-0.3864,-0.39555,-0.22535,0.0032719,-0.042159,0.31276
1,2.0436,1.8009,1.4234,1.3717,0.86839,0.88546,-0.84148,-1.3062
1,-0.80185,-0.92266,-0.69028,-0.6261,-1.119,-1.1079,-0.70274,-0.9941
0,-0.85616,-1.0768,-0.87863,-0.61987,-1.1409,-1.337,-0.68133,-0.84388
0,-0.6945,-0.87511,-0.71792,-0.68304,-0.40837,-0.29848,0.12488,1.1366
0,0.78879,0.54676,0.088197,0.041928,-0.21572,-0.12553,-0.53914,-0.5456
0,-0.54834,-0.71354,-0.67691,-0.45064,-0.81016,-0.8905,-0.22281,-0.32422
0,0.55464,0.32086,-0.35422,-0.51383,-1.0869,-1.028,0.47862,0.14854
0,-0.4728,-0.74604,-0.54518,-0.52143,-0.81129,-0.87192,0.026497,0.036437
0,-0.58659,-0.767,-0.58776,-0.63976,-0.63374,-0.45602,-0.34534,-0.1339
0,1.8402,1.4903,0.71867,0.65263,0.41428,0.46943,-0.83422,-1.282
0,-1.0985,-1.142,-0.96498,-0.76802,-1.087,-1.1492,-0.38288,-0.24942
0,0.94664,0.93739,0.4947,0.48299,0.3162,0.17765,0.29235,0.67849
0,-0.051163,-0.15964,-0.49236,-0.43553,-0.17101,-0.032279,-0.6536,-0.87847
0,0.17539,0.13963,-0.18388,-0.25044,-0.90218,-0.67592,-0.76791,-1.1643
0,-0.60734,-0.47897,-0.3745,-0.1887,-0.4796,-0.79074,-0.079308,-0.1018
1,1.3884,1.2886,0.84472,0.75453,0.37673,0.3858,0.32695,1.1053
1,0.097389,-0.09931,-0.56739,-0.55175,-0.32717,-0.25347,-0.45667,-0.37672
1,0.76654,0.63212,0.1342,0.034826,-0.72636,-0.83354,-0.83063,-1.1395
1,-0.64189,-0.7191,-0.62147,-0.70436,-0.5448,-0.34982,0.16887,1.0993
0,0.64152,0.45542,-0.14699,-0.21279,-0.5871,-0.4071,-0.40744,-0.4106
0,0.95962,0.82744,0.22871,0.14932,-0.54859,-0.47205,-0.68223,-0.87269
0,1.2696,1.1118,0.42533,0.43245,0.82011,0.8302,-0.93593,-1.3999
0,-0.46602,-0.70805,-0.71975,-0.58168,-0.4367,-0.14053,-0.61358,-0.81177
0,-0.46033,-0.63738,-1.1828,-1.0552,-1.0454,-0.82347,-0.54548,-0.61729
0,0.45243,0.22131,-0.58115,-0.57319,-0.43754,-0.30385,-0.12958,0.36252
0,-0.57721,-0.60069,-0.56752,-0.48192,-0.29093,-0.050936,0.051679,0.36847
0,-0.92402,-0.88583,-0.95167,-0.90206,-0.32747,-0.029696,-0.11545,0.17668
1,1.3651,0.96255,0.48597,0.43728,0.1341,0.081269,-0.073139,0.0050848
1,1.1719,0.75849,0.0727,0.017373,-0.49052,-0.41594,-0.12958,0.36252
1,-0.14453,-0.53668,-0.54656,-0.48292,-0.83591,-0.86968,-0.31177,-0.42636
1,-0.38556,-0.73463,-0.73215,-0.69808,-0.67625,-0.49939,-0.53666,-0.60301
1,-0.96744,-0.57974,-0.45319,-0.5255,-0.55643,-0.71734,-0.31675,-0.12005
0,0.4728,0.23341,0.063393,0.037114,-0.55669,-0.49544,-0.70495,-0.91002
0,1.5268,1.3415,0.74838,0.69331,0.16077,0.088498,-0.89223,-1.1946
0,-0.42121,-0.65156,-0.58768,-0.54377,-1.1161,-1.2578,-0.54495,-0.46626
0,0.78102,0.52276,-0.052709,-0.1126,-0.79783,-0.97692,1.3763,1.0518
0,1.6906,1.5583,0.98179,0.92815,0.70122,0.70291,-0.9342,-1.4766
0,-0.18589,-0.42999,-0.81024,-0.77092,-0.94558,-0.78272,-0.69943,-0.86493
0,0.079957,-0.13337,-0.60716,-0.56625,0.0019415,0.29319,-0.75682,-1.0007
0,-0.00072327,-0.17999,-0.56444,-0.53445,-0.29843,0.027568,1.0162,1.3045
0,-0.7177,-0.85986,-0.73762,-0.76861,-0.64189,-0.41573,-0.43773,-0.34433
0,0.76222,0.69344,0.29984,0.27659,0.25064,0.38465,0.13827,0.58459
0,-0.032294,-0.14428,-0.23826,-0.3368,-0.67119,-0.40944,-0.28632,-0.1789
0,-0.26761,-0.3031,-0.23644,-0.22641,-0.31586,-0.052549,0.051679,0.36847
0,-0.80625,-0.88307,-0.65571,-0.64177,-0.40912,-0.2476,0.14127,0.75508
0,-0.0040002,-0.21798,-0.74261,-0.7153,-0.24391,0.098148,-0.55894,-0.71772
0,-0.38238,-0.56193,-0.83823,-0.83586,-0.50012,-0.40727,-0.45667,-0.37672
0,0.37439,0.040219,-0.70499,-0.71553,-0.69265,-0.4433,-0.59809,-0.6729
0,0.34051,-0.01538,-0.6182,-0.57221,-0.36279,-0.18581,0.45133,0.54287
0,1.1109,0.9113,0.34,0.3332,0.83367,1.1993,-0.23492,-0.16097
0,0.4268,0.27536,-0.51283,-0.51707,-0.89646,-0.81995,-0.54344,-0.45181
0,0.74442,0.64621,-0.037293,-0.1642,-0.68657,-0.68143,-0.68223,-0.87269
1,0.36177,0.27927,0.4762,0.46095,0.2952,0.24362,0.91235,1.2873
1,1.7173,1.5966,1.058,1.0066,0.56787,0.50915,-0.83392,-1.2786
1,-0.83383,-1.0447,-0.75489,-0.63627,-1.1255,-1.2979,-0.49446,-0.29197
1,-0.27046,-0.51882,-0.71155,-0.66344,-0.9081,-0.90809,-0.13124,0.38892
1,-0.43988,-0.59623,-0.71586,-0.65889,-0.787,-0.81667,-0.60593,-0.75823
0,-0.3436,-0.4031,-0.40145,-0.39502,-0.89716,-0.9731,0.13274,0.37921
0,-0.022264,-0.16847,-0.53163,-0.53964,-1.0331,-0.74229,0.15227,-0.020418
0,0.27834,0.082408,-0.31987,-0.34423,-0.99018,-1.156,0.97203,0.43445
0,-0.53636,-0.5199,-0.2961,-0.18072,-0.35879,-0.24113,0.051679,0.36847
1,-0.68503,-0.72481,-0.84367,-0.74237,-0.52306,-0.32588,-0.53914,-0.5456
1,-0.14683,-0.15815,-0.37245,-0.31172,-0.1288,0.18756,0.91352,1.1195
1,0.76106,0.73716,0.47367,0.45503,0.56366,0.43249,2.0096,1.3879
1,0.15477,0.070391,-0.29363,-0.31984,-0.25738,-0.25775,-0.68223,-0.87269
1,0.50809,0.55519,0.47118,0.50631,0.62335,0.6335,-0.21799,-0.061549
1,-2.1264,-1.9615,-1.2155,-1.0571,-1.6142,-1.4899,-0.43066,-0.41883
1,-2.0573,-2.0184,-1.7683,-1.4751,-1.7718,-1.7984,-0.2039,-0.27562
1,-0.68271,-0.90267,-0.93562,-0.92566,-0.88834,-0.60417,-0.80123,-1.114
1,-0.6239,-0.84829,-0.93095,-0.93532,-0.74817,-0.35141,-0.68808,-0.77398
1,0.30039,0.23931,0.32986,0.38025,0.5208,0.57757,-0.5721,-0.71027
1,0.1891,0.054521,0.12193,0.18634,0.33016,0.39008,-0.45667,-0.37672
1,-0.41372,-0.44093,-0.36672,-0.3,-0.14333,0.033742,0.051679,0.36847
1,0.050206,-0.1227,-0.16547,-0.17666,-0.083935,0.043459,-0.68223,-0.87269
1,-0.48777,-0.35818,-0.10898,0.007128,0.20813,0.6421,1.1532,1.8025
1,-0.41073,-0.25863,-0.09416,-0.0039545,0.18107,0.61326,0.90111,0.65683
1,-1.9977,-1.6834,-0.99793,-0.79738,-1.5336,-1.4333,-0.50294,-0.5529
1,-0.069325,-0.20344,-0.15341,-0.14857,-0.32505,-0.62022,-0.7295,-1.0147
1,0.0027163,-0.053553,0.01609,0.040464,-0.057688,-0.34816,-0.68462,-0.85292
1,0.20969,0.13999,0.25767,0.28469,0.16164,-0.18542,0.2433,0.10907
1,0.61042,0.46228,0.45914,0.45627,0.26064,-0.053884,-0.72895,-0.96921
1,0.10746,0.012961,-0.14507,-0.16903,-0.31988,-0.67544,-0.046447,0.39814
1,0.49964,0.45266,0.41003,0.4225,0.33131,-0.054187,-0.45667,-0.37672
1,0.13215,0.082087,0.13405,0.074072,-0.11455,-0.40771,-0.66591,-0.79935
1,0.15445,0.075028,-0.16661,-0.1791,-0.44743,-0.66012,-0.057277,0.82022
1,-1.2457,-1.0263,-0.77352,-0.76347,-0.86134,-0.61061,-0.94782,-1.5217
1,0.10817,0.054195,-0.059984,-0.14044,-0.33407,-0.10457,-0.69176,-0.91243
1,0.17212,0.16733,0.16057,0.095737,-0.020569,0.25294,1.1029,1.5142
1,0.53,0.49655,0.53972,0.49637,0.35386,0.54338,-0.45667,-0.37672
1,-1.8375,-1.662,-0.8269,-0.78245,-1.3462,-1.0396,0.095932,0.52998
1,-0.31918,-0.23436,-0.05357,-0.069477,0.35488,0.77034,-0.042679,-0.242
1,0.063482,0.011403,0.086125,0.13714,0.20331,0.50675,0.5427,1.1377
1,-0.72192,-0.92316,-1.1826,-1.117,-1.3377,-1.3503,1.4287,1.3226
1,-0.56214,-0.73127,-0.84572,-0.80092,-1.0946,-1.3343,0.52022,1.3657
1,-2.1999,-2.0778,-1.4689,-1.4489,-1.7161,-1.752,-0.87595,-1.3365
1,0.14447,-0.024624,-0.43968,-0.35375,-0.44825,-0.16807,-0.34328,0.85911
1,-1.4821,-1.1823,-0.54391,-0.5388,-0.76908,-0.51053,-0.83172,-1.2339
1,-0.63932,-0.59755,-0.19135,-0.20175,-0.29316,0.13147,-0.59071,-0.65287
1,-0.36269,-0.32155,-0.19417,-0.21077,-0.19326,0.18825,0.071575,0.55054
1,-0.0935,-0.046303,0.053174,0.013507,0.092064,0.47913,1.5397,0.90447
1,-0.22542,-0.17057,0.084325,0.086399,0.12988,0.10008,1.1796,0.39066
1,0.39317,0.41505,0.20405,0.14416,0.09569,0.18433,-0.30683,-0.0886
1,-1.4817,-1.2148,-0.8032,-0.73193,-0.81209,-0.66385,-0.8943,-1.3554
1,-0.14349,-0.08951,-0.064697,-0.071643,-0.13278,-0.039982,0.5427,1.1377
1,-0.15963,-0.11781,-0.072188,-0.10537,-0.10447,-0.11217,-0.5227,-0.46537
1,0.11166,0.16173,0.10294,0.12768,0.12185,0.018349,-0.5613,-0.87682
1,0.3182,0.28639,0.2468,0.19201,-0.050806,-0.25421,0.22346,0.46553
1,-0.56178,-0.634,-0.69603,-0.72467,-0.96062,-1.0226,1.3557,0.79716
1,-0.46466,-0.53368,-0.53913,-0.55527,-0.8572,-0.87422,-0.39206,-0.14798
1,-1.57,-1.6487,-0.94413,-0.81828,-1.4804,-1.5729,0.81927,0.89338
1,0.60362,0.43299,-0.10483,-0.18656,-0.73012,-0.88107,-0.4604,-0.41295
1,0.80868,0.6767,0.10292,0.046788,-0.34868,-0.52267,-0.40005,-0.51377
1,-1.9483,-1.8355,-1.0638,-0.98395,-1.6333,-1.6333,0.45121,0.7365
1,-0.49623,-0.65868,-0.75596,-0.79071,-0.97754,-1.4487,0.2718,0.57362
1,-0.029627,0.075123,0.090829,0.073463,0.0013689,-0.2969,1.229,0.43235
1,-0.65261,-0.59675,-0.71592,-0.68511,-0.93786,-1.4435,0.27063,0.57336
1,-0.45483,-0.43435,-0.49326,-0.42645,-0.51127,-0.85357,-0.20491,-0.13857
1,0.0709,0.21355,0.10151,0.11251,-0.024404,0.13647,-0.5227,-0.46538
1,0.84421,0.96389,0.78968,0.76691,0.43006,0.44726,-0.66419,-0.81161
1,0.21095,0.20472,0.3745,0.42004,0.52506,0.64271,-0.64803,-0.71413
1,-0.048081,-0.076251,0.077802,0.046717,0.10511,0.29963,-0.5227,-0.46538
1,0.12872,0.086241,0.23022,0.2531,0.32309,0.40369,-0.41094,-0.60385
1,-0.32027,-0.37884,-0.35718,-0.35135,-0.25304,0.016159,0.21589,1.5651
1,-0.084997,0.0062544,0.082543,0.11768,0.026892,-0.24932,-0.51172,-0.67912
0,-0.61857,-0.65791,-0.7726,-0.7484,-1.0931,-1.118,-0.057424,0.13057
0,-0.6931,-0.72068,-0.51789,-0.52425,-0.95859,-1.4441,0.058669,0.14247
0,-0.38434,-0.39397,-0.6849,-0.66636,-0.68694,-0.78191,0.21589,1.5651
0,-0.78657,-0.63986,-0.18879,-0.25387,-0.41412,-0.40992,-0.36705,0.03313
0,-1.7678,-1.6026,-0.65251,-0.65977,-1.4533,-1.3393,-0.5734,-0.78497
0,-0.61858,-0.83855,-0.81418,-0.78706,-1.1356,-1.298,1.4287,1.3226
0,0.81475,0.64462,0.23387,0.13849,-0.3149,-0.50483,0.14405,0.25806
0,-0.54876,-0.82077,-0.96613,-0.93432,-1.3118,-1.4701,1.4287,1.3226
0,0.0068141,-0.31738,-0.70856,-0.68174,-0.63953,-0.71747,0.21589,1.5651
0,0.18301,0.19134,-0.33857,-0.36526,-0.83797,-0.96704,-0.37117,-0.3614
0,-0.65005,-0.64645,-0.92169,-0.93982,-1.0873,-1.0885,-0.76856,-0.98142
0,-1.5358,-1.4652,-0.60161,-0.57658,-1.2084,-1.1783,-0.60411,-0.83254
0,0.23025,0.11351,0.097176,0.10226,-0.095767,-0.21538,-0.23931,-0.41451
0,-0.23083,-0.38499,-0.65504,-0.59005,-0.59672,-0.67012,0.21589,1.5651
0,0.50539,0.37912,0.01845,-0.030233,-0.28764,-0.32984,-0.30683,-0.0886
0,0.7195,0.69287,0.44677,0.43796,-0.17054,-0.4174,-0.65236,-0.83782
0,0.58347,0.69207,0.75031,0.85413,0.56383,0.3997,3.5253,1.1485
0,0.097879,0.18457,0.13977,0.22319,0.017367,0.10369,0.5427,1.1377
0,0.2637,0.33889,0.197,0.23997,-0.12447,-0.28608,-0.75769,-1.0569
0,0.30274,0.41526,0.41485,0.48009,0.18959,-0.033519,-0.50666,-0.78055
0,-0.12519,-0.069723,-0.21995,-0.12505,-0.3639,-0.43965,0.21589,1.5651
0,0.32099,0.39956,0.2695,0.3323,-0.030642,-0.12636,-0.42433,-0.68153
1,0.087327,0.24314,0.51277,0.52138,0.30961,0.0063264,4.0818,1.3479
1,-0.44836,-0.34696,-0.13409,-0.11926,-0.22632,-0.47497,-0.36705,0.03313
1,-2.1996,-1.9726,-1.5472,-1.2704,-1.6076,-1.7062,-0.53026,-0.59133
1,0.31908,0.19838,-0.25482,-0.33405,-0.41883,-0.11631,0.015115,-0.37522
1,-0.73959,-0.91144,-0.85882,-0.85683,-0.6739,-0.16013,-0.77339,-1.0599
0,-0.6568,-0.49901,-0.10564,-0.16478,-0.11384,-0.19766,-0.78556,-1.1061
0,-0.36237,-0.30638,-0.25317,-0.25802,-0.29771,-0.31418,-0.54082,-0.74561
0,-0.63536,-0.59932,-0.29714,-0.34869,-0.61145,-0.58018,-0.34328,0.85911
0,-1.0808,-0.89386,-0.70843,-0.63039,-0.78936,-0.79101,-0.95297,-1.4076
0,-1.9035,-1.6547,-1.308,-1.0944,-1.5879,-1.6241,0.77164,0.97504
0,0.27877,0.35795,0.17282,0.12844,-0.25318,-0.43251,-0.5227,-0.46538
0,0.54047,0.65337,0.45343,0.42462,0.049359,-0.29259,-0.3121,-0.47728
0,-0.23322,-0.2164,-0.10291,-0.11912,-0.30825,-0.43015,-0.36705,0.03313
0,0.36471,0.4432,0.042229,0.016597,-0.44871,-0.62522,-0.34328,0.85911
0,-1.9611,-1.8415,-0.76405,-0.75881,-1.4554,-1.4955,0.56564,0.46769
0,-2.0991,-1.9739,-1.3796,-1.2536,-1.6517,-1.8124,-0.58357,-0.65569
0,0.35317,0.14374,0.00252,-0.046839,-0.18594,-0.26652,0.91508,0.46047
1,-0.82212,-0.9308,-0.67993,-0.72824,-0.89934,-0.58849,-0.47407,-0.23287
1,-0.92838,-1.0599,-0.97528,-1.0025,-1.163,-0.7967,-0.74154,-0.89114
1,-0.49681,-0.45578,-0.48881,-0.37483,-0.046358,0.3033,0.5427,1.1377
1,-0.048987,-0.12757,-0.36767,-0.40307,-0.27166,0.0036356,-0.30683,-0.0886
1,0.17565,0.10298,-0.057319,-0.08245,0.022856,0.23923,-0.68241,-0.9216
1,-1.9317,-1.7037,-1.248,-0.8898,-1.4465,-1.2204,-0.4032,-0.32477
0,-1.7523,-1.2906,-0.76732,-0.70811,-0.95331,-0.913,-0.80305,-1.1542
0,-1.2142,-1.1628,-0.79656,-0.76646,-0.98687,-1.3157,-0.40155,-0.5247
0,-0.71975,-0.84246,-0.82306,-0.75678,-0.61505,-0.67606,0.21589,1.5651
0,-0.64515,-0.77119,-0.43428,-0.16526,-0.9957,-0.94899,1.7552,1.6416
0,0.33262,0.31861,0.15425,0.15097,0.038157,-0.061549,-0.64803,-0.71413
0,-1.7579,-1.7044,-0.80487,-0.31283,-1.3592,-1.6284,0.83659,1.2357
0,-2.1133,-1.8565,-1.3614,-1.2312,-1.5374,-1.7537,-0.8783,-1.3124
0,-0.58867,-0.89392,-1.0463,-1.0607,-1.2057,-1.1618,-0.68201,-0.7961
0,-0.055545,-0.26661,-0.42781,-0.40549,-0.28316,-0.12632,0.5427,1.1377
0,0.003665,-0.17849,-0.28447,-0.32071,-0.44147,-0.44882,-0.86705,-1.2855
0,-1.7521,-1.5057,-0.57253,-0.54186,-1.2479,-1.2269,-0.54226,-0.70256
0,-0.64788,-0.52844,-0.13018,-0.16871,-0.2458,-0.24595,-0.36705,0.03313
0,0.60609,0.60805,0.44211,0.50739,0.26987,0.18206,4.0592,1.3514
0,0.50199,0.48916,0.29964,0.28785,0.065667,-0.0036717,-0.64803,-0.71413
0,0.83207,0.82332,0.50346,0.44847,0.0055449,-0.094747,-0.70608,-0.93007
0,0.088209,-0.04475,-0.2691,-0.32687,-0.62536,-0.67423,-0.50945,-0.64684
0,-0.54227,-0.5858,-0.45877,-0.41174,-0.65329,-0.77669,0.071575,0.55054
0,-0.47029,-0.43819,-0.24582,-0.26474,-0.4196,-0.47028,-0.5227,-0.46538
1,0.27991,0.51363,0.42591,0.33903,-0.29102,-0.21964,-0.88527,-1.4324
1,0.31281,0.25172,0.15746,0.1489,0.53726,0.75719,-0.32094,0.92623
1,-1.2382,-1.3574,-1.6021,-1.5954,-1.5085,-1.1435,-0.60991,-0.93543
1,-0.021386,-0.015983,-0.10309,-0.071968,0.38299,0.50426,-0.70514,-0.92613
1,-0.55189,-0.6388,-0.86213,-0.90149,-0.77293,-0.33013,-0.88527,-1.4324
1,-0.60017,-0.7351,-0.83151,-0.92143,-0.61615,-0.39758,1.2245,0.6836
0,1.3439,1.5018,1.7395,1.7912,1.7494,1.4844,-0.76511,-1.0914
0,-0.60361,-0.59233,-0.81265,-0.88704,-1.183,-0.98382,0.21455,0.60615
1,-0.91463,-0.78199,-0.80793,-0.7379,-0.049368,0.26962,-0.83257,-1.1665
1,0.68661,0.71837,0.70658,0.70614,1.263,1.1069,-0.74903,-0.95653
1,-0.58219,-0.46958,-0.47439,-0.40888,-0.28359,-0.27898,-0.51344,-0.63188
1,0.72333,0.69653,0.65871,0.63146,0.70969,0.78846,-0.013537,1.2284
1,-0.39141,-0.40403,-0.64795,-0.75732,-0.47796,-0.28987,-0.65379,-0.66588
1,-1.2873,-1.1697,-1.2424,-1.254,-1.131,-0.90989,-0.42188,-0.22802
1,-0.59197,-0.35507,-0.3782,-0.30729,-0.27684,-0.32817,-0.17612,-0.085189
1,-0.62767,-0.39286,-0.37725,-0.3288,-0.048787,-0.093152,-0.46382,-0.24782
1,-0.87199,-0.74526,-0.74545,-0.7739,-0.5008,-0.38224,0.34527,1.1515
1,-0.82347,-0.92625,-1.1162,-1.0979,-0.80994,-0.61155,-0.43181,-0.48057
1,-1.8461,-1.7445,-1.8706,-1.8605,-1.608,-1.3719,-0.61771,-0.36563
1,-1.4485,-1.2185,-1.3266,-1.1691,-1.1567,-1.1547,-0.82801,-1.1484
1,0.6072,0.6638,0.73328,0.74059,0.81574,0.9374,0.071699,0.15928
1,-0.25063,-0.22655,-0.37389,-0.42042,-0.6059,-0.25609,-0.88527,-1.4324
1,-0.76313,-0.60978,-0.55996,-0.56241,-0.35661,-0.11892,0.19719,0.86352
1,-0.19182,-0.14563,-0.1297,-0.14785,-0.098638,0.12905,-0.62393,-0.10819
1,-0.76466,-0.74237,-0.89757,-0.93241,-0.95988,-0.95818,2.7309,1.4884
1,0.65581,0.92205,1.0478,1.0943,1.3486,1.0899,-0.81606,-1.1455
1,0.7792,0.93087,1.0495,1.0608,0.89902,0.52374,-0.013537,1.2284
1,-1.1331,-0.97615,-1.2429,-1.1677,-1.209,-1.0459,-0.68763,-0.92382
1,-1.0695,-1.1985,-1.5468,-1.5354,-1.5703,-1.223,-0.011794,0.18449
1,-1.2969,-1.1876,-1.4691,-1.4939,-1.4242,-1.119,0.21455,0.60615
1,-0.93275,-0.99769,-1.1641,-1.2139,-1.0422,-0.83979,1.3601,1.9309
1,0.53696,0.32269,0.29157,0.24274,0.25433,0.046539,4.0196,1.487
1,-1.1958,-1.1847,-1.2562,-1.1835,-1.0861,-1.0977,-0.68763,-0.92382
1,-0.60697,-0.87732,-1.0377,-1.0748,-1.1677,-1.1753,-0.69671,-0.83733
1,-1.3094,-1.182,-1.4647,-1.4391,-1.1426,-0.92299,-0.6439,-0.74676
0,-0.70156,-0.63999,-0.66972,-0.65093,-0.5119,-0.47812,-0.71992,-0.96859
0,0.8038,0.91358,0.97956,0.95116,0.70338,0.59911,2.5578,0.77735
0,0.1967,0.2209,0.2164,0.17238,0.28833,0.2645,-0.4264,-0.62095
0,0.153,0.20722,0.10732,0.018699,-0.15815,-0.0045143,-0.43181,-0.48057
0,0.89202,0.77831,0.83596,0.81528,0.71996,0.62744,8.2078,3.2126
1,-0.0036555,-0.0024579,-0.008011,-0.049706,0.18473,0.16559,-0.18736,0.134
1,-0.5839,-0.6024,-0.72334,-0.80205,-0.68299,-0.49035,-0.78879,-1.1458
1,-0.26226,-0.35991,-0.48544,-0.57947,-0.78212,-0.428,-0.88527,-1.4324
1,0.88847,0.89067,1.0548,1.0143,1.0929,0.99699,-0.013537,1.2284
1,-0.57444,-0.59936,-0.72304,-0.77658,-0.66395,-0.49747,1.009,0.56405
1,-1.0727,-1.1814,-1.3132,-1.4083,-1.3919,-1.1339,0.21455,0.60615
1,0.12056,0.096017,0.066288,0.057186,0.33449,0.38676,8.2503,3.28
1,-0.82087,-0.76731,-0.68505,-0.68303,-0.50487,-0.43863,-0.063075,0.10721
1,1.386,1.3659,1.4403,1.4748,0.70777,0.29503,0.19281,0.20142
1,0.57549,0.51139,0.42188,0.38142,-0.38023,-0.55616,-0.32936,-0.4281
1,-0.53901,-0.47853,-0.62633,-0.59158,-0.52177,-0.39287,-0.72046,-0.96015
1,-0.14818,-0.33691,-0.51949,-0.52652,-0.1511,0.00033476,-0.44629,-0.57183
1,-0.68236,-0.71642,-0.93634,-0.87877,-0.37425,-0.18398,-0.65411,-0.31739
1,1.4744,1.6116,1.8318,1.889,1.7968,1.5357,-0.74639,-0.88053
1,0.12245,0.11139,0.032253,-0.012346,-0.36993,-0.25882,1.8693,1.378
1,0.43946,0.46172,0.42765,0.37328,-0.09431,-0.015818,-0.43181,-0.48057
0,0.15376,0.45539,0.57705,0.68741,1.3297,1.2667,-0.6885,-0.77731
0,-0.90523,-0.90009,-1.0693,-1.1202,-0.89506,-0.44526,-0.88527,-1.4324
0,-0.51606,-0.52378,-0.48899,-0.47347,-0.11125,-0.061144,-0.32737,-0.59601
0,-0.66617,-0.54761,-0.56814,-0.40115,-0.23681,-0.10695,-0.46382,-0.24782
0,-1.08,-0.84814,-0.93371,-0.81376,-0.63164,-0.36215,-0.06126,0.10361
0,-0.47414,-0.6372,-0.79289,-0.8291,-0.87894,-0.67148,2.7309,1.4884
0,-0.47709,-0.65098,-0.85537,-0.91488,-1.0532,-0.78524,-0.59928,-0.81049
0,-1.0962,-1.1367,-1.2988,-1.3331,-1.2847,-1.1702,-0.6439,-0.74676
0,-0.79004,-1.0265,-1.1195,-1.1585,-1.159,-0.97071,-0.68763,-0.92382
0,-0.72445,-0.8184,-1.0024,-1.002,-1.0112,-0.90456,1.3688,1.8221
0,1.1228,1.1029,1.1958,1.2188,1.4874,1.4298,-0.49975,-0.52179
0,0.25664,0.091476,0.041948,0.024134,0.1725,0.30486,-0.09315,-0.13218
0,0.55909,1.0094,0.98917,0.99408,1.1822,1.1989,-0.013537,1.2284
0,-0.94839,-1.0129,-1.3211,-1.3919,-1.3388,-0.95644,0.21455,0.60615
0,-1.1033,-1.0439,-1.1836,-1.1541,-1.0045,-0.86869,-0.42188,-0.22802
0,0.74253,0.81191,0.94634,0.9927,1.366,1.1427,-0.63907,-0.70634
0,-0.29547,-0.34914,-0.55585,-0.61064,-0.41168,-0.23013,-0.59858,-0.41331
0,-0.85937,-0.91144,-1.1876,-1.1911,-1.0879,-0.97894,0.24992,0.094129
0,-0.74002,-0.73952,-0.78119,-0.75787,-0.53109,-0.38107,-0.84316,-1.1518
0,-0.99548,-1.1513,-1.379,-1.3142,-1.0611,-0.86523,2.7309,1.4884
0,-1.7248,-1.647,-1.917,-1.9277,-1.5453,-1.147,0.21455,0.60615
0,-1.3367,-1.1711,-1.3277,-1.3107,-0.66887,-0.274,-0.43181,-0.48057
0,0.19836,0.2444,0.079369,-0.012194,-0.33116,-0.16494,-0.82731,-1.1908
0,1.3188,1.4896,1.6199,1.6076,1.4846,1.316,0.46492,0.3341
0,0.16714,0.23562,0.067485,-0.031666,-0.49262,-0.26293,-0.88527,-1.4324
0,-0.35686,-0.39351,-0.73807,-0.80157,-0.88329,-0.74104,1.3377,1.7173
0,-0.39563,-0.30516,-0.55269,-0.62168,-0.68542,-0.44483,1.5161,1.2601
1,-0.84758,-0.8075,-0.807,-0.80881,-0.46273,-0.31534,0.0026531,0.18256
1,-1.4379,-1.6052,-1.7779,-1.8195,-1.5262,-1.1631,-0.61771,-0.36563
1,0.18401,0.18539,0.089101,0.071479,-0.028116,0.12971,-0.87689,-1.3616
0,-0.1627,-0.10886,-0.094848,-0.16826,-0.075552,0.13289,-0.74933,-0.86551
0,0.2303,0.33853,0.57797,0.65271,1.1315,0.97547,-0.12766,-0.22912
0,-0.63391,-0.69589,-0.6539,-0.57183,-0.25453,-0.29247,-0.52292,-0.49474
0,-1.4334,-1.4354,-1.5974,-1.502,-1.3039,-1.1692,-0.59854,-0.85324
0,-0.87093,-0.79239,-0.83933,-0.82546,-0.58896,-0.46164,0.044099,0.24697
0,-1.5807,-1.636,-1.7527,-1.7506,-1.3985,-1.0541,-0.34831,-0.3093
0,-1.0867,-1.0476,-1.1143,-1.1138,-0.48159,-0.10828,-0.22284,-0.27314
0,-0.82593,-0.92483,-0.89143,-0.86525,-0.51918,-0.52699,-0.57337,-0.47844
1,-0.87187,-0.95845,-1.1907,-1.262,-1.3259,-0.95577,-0.34831,-0.3093
1,0.03928,0.0050009,-0.058843,-0.1338,-0.16281,0.040695,-0.40467,-0.22204
0,0.64057,0.57848,0.74565,0.82073,1.2875,1.0509,-0.73702,-0.98647
0,-0.75846,-0.69505,-0.68706,-0.64555,-0.15342,0.1673,-0.86331,-1.1658
0,-1.734,-1.6658,-1.894,-1.75,-1.4745,-0.95886,0.40585,0.98066
0,-0.32386,-0.29723,-0.31876,-0.25138,0.18935,0.29927,-0.29661,-0.50875
0,-0.94658,-1.0098,-1.0806,-1.1145,-0.63943,-0.26145,-0.45953,-0.51191
